grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1770,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1775,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1777,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1780,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1783,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1785,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1790,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1791,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1793,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1794,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1803,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1805,5.0,3.0,3.0,rssi_3_2,-95.755
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1807,5.0,3.0,3.0,rssi_3_2,-97.23
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1817,5.0,3.0,3.0,rssi_3_2,-95.66
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1825,5.0,3.0,3.0,rssi_3_2,-96.665
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1832,5.0,3.0,3.0,rssi_3_2,-96.665
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1833,5.0,3.0,3.0,rssi_3_2,-96.665
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1835,5.0,3.0,3.0,rssi_3_2,-96.665
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1839,5.0,3.0,3.0,rssi_3_2,-96.665
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1840,5.0,3.0,3.0,rssi_3_2,-96.665
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1844,5.0,3.0,3.0,rssi_3_2,-99.055
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1851,5.0,3.0,3.0,rssi_3_2,-99.055
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1860,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1862,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1864,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1877,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1880,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1888,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1891,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1897,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1915,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1918,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1919,5.0,3.0,3.0,rssi_3_2,-99.21
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1921,5.0,3.0,3.0,rssi_3_2,-95.25
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1922,5.0,3.0,3.0,rssi_3_2,-95.25
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1928,5.0,3.0,3.0,rssi_3_2,-95.25
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1934,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1937,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1941,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1945,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1952,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1954,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1957,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1962,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1963,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1965,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1971,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1978,5.0,3.0,3.0,rssi_3_2,-92.995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1981,5.0,3.0,3.0,rssi_3_2,-91.585
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1982,5.0,3.0,3.0,rssi_3_2,-91.585
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1989,5.0,3.0,3.0,rssi_3_2,-91.585
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1992,5.0,3.0,3.0,rssi_3_2,-91.585
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1995,5.0,3.0,3.0,rssi_3_2,-93.6333333333333
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2002,5.0,3.0,3.0,rssi_3_2,-94.72
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2004,5.0,3.0,3.0,rssi_3_2,-97.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2006,5.0,3.0,3.0,rssi_3_2,-97.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2008,5.0,3.0,3.0,rssi_3_2,-97.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2012,5.0,3.0,3.0,rssi_3_2,-97.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2013,5.0,3.0,3.0,rssi_3_2,-97.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2018,5.0,3.0,3.0,rssi_3_2,-96.41
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2022,5.0,3.0,3.0,rssi_3_2,-97.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2025,5.0,3.0,3.0,rssi_3_2,-97.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2029,5.0,3.0,3.0,rssi_3_2,-95.91
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2034,5.0,3.0,3.0,rssi_3_2,-95.91
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2036,5.0,3.0,3.0,rssi_3_2,-95.91
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2045,5.0,3.0,3.0,rssi_3_2,-95.91
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2055,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2057,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2058,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2063,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2067,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2072,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2075,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2083,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2084,5.0,3.0,3.0,rssi_3_2,-96.16
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2087,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2088,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2089,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2094,5.0,3.0,3.0,rssi_3_2,-95.785
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2098,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2107,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2108,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2109,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2110,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2111,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2114,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2115,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2121,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2122,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2124,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2127,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2128,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2129,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2131,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2132,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2133,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2134,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2138,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2142,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2145,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2149,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2150,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2152,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2154,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2157,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2164,5.0,3.0,3.0,rssi_3_2,-95.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2165,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2166,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2167,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2168,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2175,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2177,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2183,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2189,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2191,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2199,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2210,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2213,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2214,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2215,5.0,3.0,3.0,rssi_3_2,-96.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2221,5.0,3.0,3.0,rssi_3_2,-98.9266666666667
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2223,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2225,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2227,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2228,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2231,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2232,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2233,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2234,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2239,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2245,5.0,3.0,3.0,rssi_3_2,-98.98
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2246,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2248,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2249,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2251,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2252,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2254,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2260,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2268,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2270,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2272,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2273,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2275,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2276,5.0,3.0,3.0,rssi_3_2,-101.03
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2286,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2287,5.0,3.0,3.0,rssi_3_2,-103.08
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2288,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2291,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2299,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2301,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2302,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2303,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2304,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2310,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2312,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2316,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2319,5.0,3.0,3.0,rssi_3_2,-100.81
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2321,5.0,3.0,3.0,rssi_3_2,-98.54
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2328,5.0,3.0,3.0,rssi_3_2,-97.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2335,5.0,3.0,3.0,rssi_3_2,-97.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2337,5.0,3.0,3.0,rssi_3_2,-97.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2344,5.0,3.0,3.0,rssi_3_2,-97.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2348,5.0,3.0,3.0,rssi_3_2,-97.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2351,5.0,3.0,3.0,rssi_3_2,-97.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2354,5.0,3.0,3.0,rssi_3_2,-96.72
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2358,5.0,3.0,3.0,rssi_3_2,-97.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2362,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2373,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2375,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2377,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2388,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2389,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2392,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2399,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2404,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2407,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2412,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2413,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2417,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2420,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2423,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2436,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2439,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2441,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2446,5.0,3.0,3.0,rssi_3_2,-75.76
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2447,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2453,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2455,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2456,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2458,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2464,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2465,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2470,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2471,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2473,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2478,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2483,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2484,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2485,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2492,5.0,3.0,3.0,rssi_3_2,-78.36
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2498,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2510,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2513,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2515,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2516,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2517,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2519,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2522,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2523,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2526,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2531,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2533,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2534,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2540,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2542,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2543,5.0,3.0,3.0,rssi_3_2,-78.9842857142857
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2554,5.0,3.0,3.0,rssi_3_2,-73.26
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2569,5.0,3.0,3.0,rssi_3_2,-78.2614285714286
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2571,5.0,3.0,3.0,rssi_3_2,-78.2614285714286
