grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1650,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1656,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1659,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1662,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1665,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1670,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1671,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1672,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1680,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1683,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1684,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1688,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1691,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1699,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1701,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1713,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1718,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1720,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1721,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1726,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1728,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1729,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1730,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1731,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1732,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1737,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1738,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1739,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1740,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1741,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1743,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1744,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1745,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1746,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1747,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1758,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1760,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1765,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1768,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1770,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1775,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1777,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1780,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1783,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1785,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1790,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1791,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1793,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1794,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1803,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1805,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1807,5.0,3.0,3.0,rssi_3_2,0.24062288422477995
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1817,5.0,3.0,3.0,rssi_3_2,0.2618821936357483
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1825,5.0,3.0,3.0,rssi_3_2,0.24827352742044684
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1832,5.0,3.0,3.0,rssi_3_2,0.24827352742044684
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1833,5.0,3.0,3.0,rssi_3_2,0.24827352742044684
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1835,5.0,3.0,3.0,rssi_3_2,0.24827352742044684
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1839,5.0,3.0,3.0,rssi_3_2,0.24827352742044684
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1840,5.0,3.0,3.0,rssi_3_2,0.24827352742044684
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1844,5.0,3.0,3.0,rssi_3_2,0.21591062965470553
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1851,5.0,3.0,3.0,rssi_3_2,0.21591062965470553
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1860,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1862,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1864,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1877,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1880,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1888,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1891,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1897,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1915,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1918,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1919,5.0,3.0,3.0,rssi_3_2,0.21381178063642525
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1921,5.0,3.0,3.0,rssi_3_2,0.2674339878131349
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1922,5.0,3.0,3.0,rssi_3_2,0.2674339878131349
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1928,5.0,3.0,3.0,rssi_3_2,0.2674339878131349
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1934,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1937,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1941,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1945,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1952,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1954,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1957,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1962,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1963,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1965,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1971,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1978,5.0,3.0,3.0,rssi_3_2,0.297968855788761
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1981,5.0,3.0,3.0,rssi_3_2,0.3170616113744078
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1982,5.0,3.0,3.0,rssi_3_2,0.3170616113744078
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1989,5.0,3.0,3.0,rssi_3_2,0.3170616113744078
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1992,5.0,3.0,3.0,rssi_3_2,0.3170616113744078
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1995,5.0,3.0,3.0,rssi_3_2,0.28932520875648904
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2002,5.0,3.0,3.0,rssi_3_2,0.2746106973595126
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2004,5.0,3.0,3.0,rssi_3_2,0.24278943805010167
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2006,5.0,3.0,3.0,rssi_3_2,0.24278943805010167
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2008,5.0,3.0,3.0,rssi_3_2,0.24278943805010167
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2012,5.0,3.0,3.0,rssi_3_2,0.24278943805010167
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2013,5.0,3.0,3.0,rssi_3_2,0.24278943805010167
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2018,5.0,3.0,3.0,rssi_3_2,0.2517264725795534
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2022,5.0,3.0,3.0,rssi_3_2,0.24278943805010167
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2025,5.0,3.0,3.0,rssi_3_2,0.24278943805010167
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2029,5.0,3.0,3.0,rssi_3_2,0.25849695328368316
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2034,5.0,3.0,3.0,rssi_3_2,0.25849695328368316
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2036,5.0,3.0,3.0,rssi_3_2,0.25849695328368316
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2045,5.0,3.0,3.0,rssi_3_2,0.25849695328368316
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2055,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2057,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2058,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2063,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2067,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2072,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2075,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2083,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2084,5.0,3.0,3.0,rssi_3_2,0.2551117129316183
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2087,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2088,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2089,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2094,5.0,3.0,3.0,rssi_3_2,0.2601895734597157
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2098,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2107,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2108,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2109,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2110,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2111,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2114,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2115,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2121,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2122,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2124,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2127,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2128,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2129,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2131,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2132,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2133,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2134,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2138,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2142,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2145,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2149,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2150,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2152,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2154,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2157,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2164,5.0,3.0,3.0,rssi_3_2,0.26486120514556544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2165,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2166,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2167,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2168,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2175,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2177,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2183,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2189,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2191,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2199,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2210,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2213,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2214,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2215,5.0,3.0,3.0,rssi_3_2,0.24576844955991883
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2221,5.0,3.0,3.0,rssi_3_2,0.21764838636876505
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2223,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2225,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2227,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2228,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2231,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2232,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2233,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2234,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2239,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2245,5.0,3.0,3.0,rssi_3_2,0.21692620176032507
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2246,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2248,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2249,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2251,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2252,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2254,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2260,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2268,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2270,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2272,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2273,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2275,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2276,5.0,3.0,3.0,rssi_3_2,0.18916723087339204
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2286,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2287,5.0,3.0,3.0,rssi_3_2,0.16140825998645925
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2288,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2291,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2299,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2301,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2302,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2303,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2304,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2310,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2312,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2316,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2319,5.0,3.0,3.0,rssi_3_2,0.1921462423832092
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2321,5.0,3.0,3.0,rssi_3_2,0.2228842247799594
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2328,5.0,3.0,3.0,rssi_3_2,0.235206499661476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2335,5.0,3.0,3.0,rssi_3_2,0.235206499661476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2337,5.0,3.0,3.0,rssi_3_2,0.235206499661476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2344,5.0,3.0,3.0,rssi_3_2,0.235206499661476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2348,5.0,3.0,3.0,rssi_3_2,0.235206499661476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2351,5.0,3.0,3.0,rssi_3_2,0.235206499661476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2354,5.0,3.0,3.0,rssi_3_2,0.2475287745429926
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2358,5.0,3.0,3.0,rssi_3_2,0.235206499661476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2362,5.0,3.0,3.0,rssi_3_2,0.49614082599864595
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2373,5.0,3.0,3.0,rssi_3_2,0.49614082599864595
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,2375,5.0,3.0,3.0,rssi_3_2,0.49614082599864595
